Unnamed: 0,ZTFID,type,redshift,hosted,label
541,ZTF19abuhlxk,Ia,0.02,False,0
542,ZTF19abdqaao,Ia,0.055,True,0
543,ZTF21achplgf,Ia,0.048,True,0
544,ZTF18aczdetm,Ia,0.029,False,0
545,ZTF19aalvaxt,Ia,0.024,True,0
546,ZTF19aazdcmj,Ia,0.09,True,0
547,ZTF19abdgpuv,Ia,0.1,False,0
548,ZTF20acpkses,II,0.045,True,0
549,ZTF19aamooex,Ia,0.08,True,0
550,ZTF18aaqjhqz,Ia,,True,0
551,ZTF21aahptim,Ia,0.09035,True,0
552,ZTF20acisbek,Ia,0.06409,True,0
553,ZTF18abugthp,Ia,0.06443,True,0
554,ZTF20achbekh,Ia,0.0744,True,0
555,ZTF20abazgfi,Ia,0.09,True,0
556,ZTF21aciustc,Stripped Envelope,0.02,True,0
557,ZTF19aawwlxc,Ia,0.0557,True,0
558,ZTF20aaodkvl,Ia,0.026,True,0
559,ZTF19aayvylv,Ia,0.071,False,0
560,ZTF20achstwk,Ia,0.09,True,0
561,ZTF20aatvdwr,II,0.036,True,0
562,ZTF19acigkma,Ia,0.1,True,0
563,ZTF21abgjldn,Interacting SN,0.041,True,0
564,ZTF18acqxcga,Ia,0.03,True,0
565,ZTF20aclkvjy,Interacting SN,0.075,True,0
566,ZTF21abhyqlv,II,0.04934,True,0
567,ZTF21aagrhot,Ia,0.1,True,0
568,ZTF21aarenhl,Ia,0.04,True,0
569,ZTF21aapegtd,II,0.04209,True,0
570,ZTF20abyppuk,Ia,0.08,False,0
571,ZTF21aajvtsq,Ia,0.10702,True,0
572,ZTF20ablqacl,II,0.012699,True,0
573,ZTF20abxyfye,Ia,0.06,True,0
574,ZTF21aapkkgx,Ia,0.081,True,0
575,ZTF21aahaksd,Ia,0.031939,True,0
576,ZTF19aarnqzw,Ia,0.02756,True,0
577,ZTF19aavouyw,SLSN-I,0.1816,True,1
578,ZTF21ackzyzj,Ia,0.066,True,0
579,ZTF19adbsblp,II,0.0406,True,0
580,ZTF19aatvljp,Ia,0.052,True,0
581,ZTF21abqqbfz,Ia,0.065,True,0
582,ZTF21abpxuss,Ia,0.025,True,0
583,ZTF18abwktmm,Ia,0.05,True,0
584,ZTF20aczgvcg,Ia,0.051,True,0
585,ZTF19aaomkvl,Ia,0.03961,True,0
586,ZTF21abiwpjm,Interacting SN,0.103,True,0
587,ZTF21abfflmp,Ia,0.107,True,0
588,ZTF19aaxqsbn,Ia,0.057,True,0
589,ZTF20acnsgdb,Ia,0.07,True,0
590,ZTF21abyakea,Ia,0.04739,True,0
591,ZTF21aaoiaar,Stripped Envelope,0.03,True,0
592,ZTF20abqdkne,Stripped Envelope,0.02838,True,0
593,ZTF20aaxuwuh,Ia,0.0703,True,0
594,ZTF21abcxner,Ia,0.072,True,0
595,ZTF21aaipypa,II,0.026,True,0
596,ZTF19acyfakk,Ia,0.03997,True,0
597,ZTF19abcejfo,Interacting SN,0.083,True,0
598,ZTF21aamfcji,Ia,0.0461,True,0
599,ZTF19aaqasrq,Interacting SN,0.025,False,0
600,ZTF20acgnelh,II,0.04,True,0
601,ZTF21aakupth,Interacting SN,0.023,True,0
602,ZTF20acjsazw,Ia,0.06026,True,0
603,ZTF19abdkgwo,II,0.098,True,0
604,ZTF22aadeuwu,SLSN-I,0.15,False,1
605,ZTF20aaxxhib,Ia,0.07,True,0
606,ZTF19aahsnmq,Ia,0.06,True,0
607,ZTF21aayqdwk,Ia,0.06,True,0
608,ZTF19aczllns,Ia,0.075,True,0
609,ZTF18aaxtcdm,Ia,0.075,True,0
610,ZTF20aacexgb,Ia,0.074,True,0
611,ZTF20acwijiy,Ia,0.102,True,0
612,ZTF21aanwbhk,Ia,0.08,True,0
613,ZTF21aceqrju,II,0.156,True,0
614,ZTF19adavzew,II,0.04,False,0
615,ZTF19aartylj,Ia,0.07,True,0
616,ZTF22aapjqpn,SLSN-I,0.47,False,1
617,ZTF19adbpulv,Ia,0.03138,True,0
618,ZTF19abatvit,Ia,0.1,True,0
619,ZTF21aaqzqaa,Ia,0.064,True,0
620,ZTF18accjecm,Ia,0.056,True,0
621,ZTF18adasisj,Stripped Envelope,0.034,True,0
622,ZTF20aaxbvkt,Ia,0.04,True,0
623,ZTF18abywcnl,Ia,0.025,False,0
624,ZTF21acguqsc,Ia,0.071,True,0
625,ZTF20aaazjwc,II,0.0422,True,0
626,ZTF19aailepg,II,0.02981,True,0
627,ZTF21abshszs,Ia,0.078,True,0
628,ZTF19acojuzv,Ia,0.04,True,0
629,ZTF18abbpxik,II,0.03236,True,0
630,ZTF20ablqbvc,Ia,0.049,True,0
631,ZTF19acmbkmr,Ia,0.105,True,0
632,ZTF21aaxswlc,Ia,0.072,True,0
633,ZTF22aaaekqh,TDE,0.061,True,2
634,ZTF20aaswbty,II,0.0369,True,0
635,ZTF18acnnxor,Ia,0.08,True,0
636,ZTF20acxpurh,Ia,0.06,True,0
637,ZTF18aaoufjt,Ia,0.0298,True,0
638,ZTF20abndzyc,Ia,0.07,True,0
639,ZTF20aaghpdc,Ia,0.086,True,0
640,ZTF20acuvatg,Ia,,True,0
641,ZTF21achpuoa,II,0.018,True,0
642,ZTF20aaxxepr,Ia,0.08,True,0
643,ZTF19aanhlxe,Ia,0.069,True,0
644,ZTF19aculczm,Ia,0.068,True,0
645,ZTF20aalmeaj,Ia,0.04665,True,0
646,ZTF23abkixdb,TDE,0.06,True,2
647,ZTF18aayidfz,Ia,0.067,True,0
648,ZTF18acwzxhr,II,0.026,True,0
649,ZTF19aakrhzj,Ia,0.09,True,0
650,ZTF20abfemvr,Ia,0.07,True,0
651,ZTF19acudiph,Ia,0.06,True,0
652,ZTF20aalejtl,Ia,0.0629,True,0
653,ZTF19adbmwto,Ia,0.1,True,0
654,ZTF18adaruzw,Ia,0.035374,True,0
655,ZTF19abwnpus,Ia,0.05,False,0
656,ZTF21aagxmcs,Ia,0.085,True,0
657,ZTF18accsawg,Ia,0.1,True,0
658,ZTF20abqvsik,Ia,0.002597,True,0
659,ZTF21aalhrtk,Ia,0.0351,True,0
660,ZTF19aaupkev,Ia,0.09,True,0
661,ZTF19aaqdkrm,II,0.03422,True,0
662,ZTF21abtaxou,Ia,0.069477,True,0
663,ZTF21aceehxt,Stripped Envelope,0.01309,True,0
664,ZTF19aavjztg,II,0.02,True,0
665,ZTF21aamsiqk,Ia,0.01,True,0
666,ZTF21acjalue,Ia,0.06892,True,0
667,ZTF22aaabovl,TDE,0.124,True,2
668,ZTF19acrmmpq,Ia,0.02345,True,0
669,ZTF20aahkgcz,Ia,0.04113,True,0
670,ZTF21ablwfcp,Ia,0.035,True,0
671,ZTF19abgpgyp,II,0.07,True,0
672,ZTF23aawhcjb,SLSN-I,0.4365,False,1
673,ZTF20abzjads,Ia,0.075,True,0
674,ZTF19aamtima,Ia,0.046022,True,0
675,ZTF19aarifvr,Ia,0.071,True,0
676,ZTF20aahqcup,Ia,0.1,True,0
677,ZTF19aapfmki,Interacting SN,0.05469,True,0
678,ZTF20aappgod,Ia,0.076,True,0
679,ZTF19aavhwxs,Ia,0.08,True,0
680,ZTF21aawxdbc,Ia,0.1,True,0
681,ZTF19abvalfd,Ia,0.03144,True,0
682,ZTF19acxlylb,Ia,0.05,True,0
683,ZTF20achmmex,II,0.032159,True,0
684,ZTF20abvaida,Ia,0.07,True,0
685,ZTF18aabdgik,Ia,0.02169,True,0
686,ZTF21aafjjee,Ia,0.04918,True,0
687,ZTF19actfpmy,Ia,0.05,True,0
688,ZTF21ackrvob,Ia,0.066,True,0
689,ZTF19abvanim,Ia,0.05964,True,0
690,ZTF21abdkojo,Stripped Envelope,0.02698,True,0
691,ZTF19abqrhvt,II,0.02104,True,0
692,ZTF22aalzjdc,SLSN-I,0.2,False,1
693,ZTF18aczotxi,Ia,0.07,True,0
694,ZTF19abxfunp,Ia,0.038,True,0
695,ZTF21aajzhgk,Non-SN,,True,3
696,ZTF18abwwfyo,Ia,0.1,True,0
697,ZTF19aadtgxw,Ia,0.048,True,0
698,ZTF21abbcsfu,Ia,0.073,True,0
699,ZTF21aaabwzx,Interacting SN,0.046,False,0
700,ZTF20acudkao,Ia,0.0383,True,0
701,ZTF20aawdwch,Non-SN,0.002248,True,3
702,ZTF21abeokcr,Ia,0.07024,True,0
703,ZTF18acqpqph,Ia,0.023118,True,0
704,ZTF19aavnxwj,Ia,0.08,True,0
705,ZTF21aagkhwf,Ia,0.08,False,0
706,ZTF19accjnpz,Ia,0.092,True,0
707,ZTF19achetvw,Ia,0.043,True,0
708,ZTF19abdkcts,Ia,0.029,True,0
709,ZTF20abisvtr,Ia,0.078,False,0
710,ZTF18abltdkd,Ia,0.02,True,0
711,ZTF19acbnhkd,Ia,0.067,True,0
712,ZTF21aarskup,Ia,0.1,True,0
713,ZTF19abxihut,Ia,0.086,True,0
714,ZTF19acmywjc,Ia,0.065,True,0
715,ZTF20abavnaw,Ia,0.084,True,0
716,ZTF19achvpik,Ia,0.08,True,0
717,ZTF21aaydfro,Ia,0.09,True,0
718,ZTF21aaluqkp,II,0.02511,True,0
719,ZTF21aaydbtk,Ia,0.057679,True,0
720,ZTF21aagojfe,Ia,0.02687,True,0
721,ZTF19abzrjrg,Ia,0.07,True,0
722,ZTF19acxpuql,Stripped Envelope,0.028,True,0
723,ZTF20absvtnc,Ia,0.035,True,0
724,ZTF19aajwdux,Ia,0.075,True,0
725,ZTF20acujaft,Ia,0.08,True,0
726,ZTF19aafmwfc,Ia,0.081,True,0
727,ZTF18abqdadp,Ia,0.03955,True,0
728,ZTF19aanyuyh,Ia,0.02453,True,0
729,ZTF19aawsdlq,II,0.0156,True,0
730,ZTF21aaampui,Ia,0.0155,True,0
731,ZTF20acuzfpk,Ia,0.057,True,0
732,ZTF21abjrysr,TDE,0.059,True,2
733,ZTF19acfsqjx,Ia,0.055,True,0
734,ZTF19acyftrs,Ia,0.036,True,0
735,ZTF20aattrkw,II,0.011,True,0
736,ZTF21abbkglo,Ia,0.03812,True,0
737,ZTF19aaezwmr,Ia,0.064,True,0
738,ZTF18aczqtpt,Ia,0.069,True,0
739,ZTF21aaagzee,Ia,0.06,True,0
740,ZTF19abudjie,II,0.02,True,0
741,ZTF18acahuph,Ia,0.0498,True,0
742,ZTF18accfjmp,II,0.04,True,0
743,ZTF18abssuxz,Ia,0.0649,True,0
744,ZTF20aasxerr,Ia,0.06,True,0
745,ZTF20acyntiu,Ia,0.11,True,0
746,ZTF20acfnuee,Ia,0.06,True,0
747,ZTF20acpilio,Ia,0.05,False,0
748,ZTF21aclcfej,II,0.029635,True,0
749,ZTF19aalfsqm,Stripped Envelope,0.0305,True,0
750,ZTF19aawgopm,Ia,0.013,True,0
751,ZTF18abryqnn,Ia,0.063,True,0
752,ZTF19aamljom,II,0.02,True,0
753,ZTF21abywdxt,Ia,0.07,True,0
754,ZTF19accmxtw,Ia,0.06,True,0
755,ZTF18abixkjh,Ia,0.07,True,0
756,ZTF20abrnvnn,II,0.0444,True,0
757,ZTF18abdefet,Ia,0.075,True,0
758,ZTF18abupgps,Ia,0.0993,True,0
759,ZTF20abcgjvq,Ia,0.05607,True,0
760,ZTF20acebgre,Ia,0.07,False,0
761,ZTF20abnofwd,Ia,0.035,True,0
762,ZTF21abpvrhn,Ia,0.045,True,0
763,ZTF21aawqpuf,Ia,0.1,True,0
764,ZTF20aarucek,Ia,0.07,True,0
765,ZTF20aazgxgk,Ia,0.0759,True,0
766,ZTF20abgbiet,Ia,0.06,True,0
767,ZTF20acgpigm,Ia,0.09,True,0
768,ZTF18abfdupq,Ia,0.068,True,0
769,ZTF20abywsut,Stripped Envelope,0.03142,True,0
770,ZTF18acbzvpg,Stripped Envelope,0.026,True,0
771,ZTF19abimzvh,Ia,0.08,True,0
772,ZTF18accbppp,Ia,0.0649,True,0
773,ZTF19ablfdwt,II,0.026,True,0
774,ZTF19abzgdfu,II,0.033,True,0
775,ZTF19aanvmcm,Ia,0.06,True,0
776,ZTF21aaasxel,Ia,0.088,True,0
777,ZTF20aaknzba,Ia,0.11,True,0
778,ZTF19aczjsdy,Ia,0.052,True,0
779,ZTF19aatgrxv,Ia,0.04,True,0
780,ZTF21aambvzd,Ia,0.016011,True,0
781,ZTF20aaeujsk,Ia,0.067,True,0
782,ZTF18aczbgpm,Ia,0.06,False,0
783,ZTF19adakmbh,II,0.017999,True,0
784,ZTF20acxycfh,Ia,0.078525,True,0
785,ZTF19abhhocz,Ia,0.1,True,0
786,ZTF19aavhzsc,Ia,0.04,True,0
787,ZTF21acqspkc,Ia,0.071,False,0
788,ZTF19abfwdyt,Ia,0.01063,True,0
789,ZTF21acfgfuy,Ia,0.069,True,0
790,ZTF21aapkfjx,Ia,0.035,True,0
791,ZTF19abahsdc,Ia,0.047,True,0
792,ZTF18aaqcqvr,Ia,0.07,True,0
793,ZTF20acebweq,Ia,0.0319,True,0
794,ZTF19aapemqu,Ia,0.043,True,0
795,ZTF21abrfvax,Stripped Envelope,0.0518,True,0
796,ZTF19aarixue,Ia,0.07,True,0
797,ZTF20abrnklh,Ia,0.06,True,0
798,ZTF20acytgxf,II,0.022,True,0
799,ZTF21abxlpkc,Ia,0.0661,True,0
800,ZTF21aatwkkg,Interacting SN,0.113,False,0
801,ZTF19abbxykm,II,0.047,True,0
802,ZTF19abxvtiy,Ia,0.0542,True,0
803,ZTF21aaradzm,Interacting SN,0.03,True,0
804,ZTF20aaaweke,Interacting SN,0.11,True,0
805,ZTF20abqmmhn,Ia,0.09,True,0
806,ZTF20aaxablt,Ia,0.064,True,0
807,ZTF21aasyzkt,Ia,0.062,True,0
808,ZTF19abvhkst,Ia,0.068,True,0
809,ZTF20acbakkg,Ia,0.038,True,0
810,ZTF20aatpxkq,Ia,0.0687,True,0
811,ZTF21aavbrwr,Ia,0.11,True,0
812,ZTF20aamiwbp,Ia,0.085,False,0
813,ZTF20acuwwcx,Ia,0.088,True,0
814,ZTF20aafzcab,Ia,0.08,True,0
815,ZTF18abdfaqi,Ia,0.04828,True,0
816,ZTF18abeegsl,Ia,0.072,True,0
817,ZTF20aagewqr,Stripped Envelope,0.017,True,0
818,ZTF23aamsetv,TDE,0.16,True,2
819,ZTF19acyfkzd,Ia,0.066,True,0
820,ZTF18aaxnkos,Ia,0.0628,True,0
821,ZTF18acbwglw,Ia,0.089,True,0
822,ZTF21acioxcf,II,0.02722,True,0
823,ZTF19abxjimu,Ia,0.01751,True,0
824,ZTF19aaywlmi,Ia,0.07,True,0
825,ZTF21aamwvhr,II,0.04,True,0
826,ZTF21abnuldi,Stripped Envelope,0.035,True,0
827,ZTF18abcfdzu,II,0.125,True,0
828,ZTF18aazgfkq,Ia,,True,0
829,ZTF20aaxicpu,Ia,0.07207,True,0
830,ZTF18accnmri,II,0.01969,True,0
831,ZTF18aawpwlf,II,0.02344,True,0
832,ZTF21abbwajr,II,0.0233,True,0
833,ZTF20acitoie,II,0.02222,True,0
834,ZTF19aauqywe,Ia,0.058,True,0
835,ZTF21abyvjeq,Ia,0.1,True,0
836,ZTF20aaetirf,Stripped Envelope,0.022,True,0
837,ZTF21achkgap,Ia,0.05,True,0
838,ZTF19ackbjtf,Ia,0.09,True,0
839,ZTF19aamsnhu,Ia,0.1,True,0
840,ZTF18accbwow,II,0.029,False,0
841,ZTF18abckujg,Ia,0.074,True,0
842,ZTF20acueziy,Stripped Envelope,0.0233,True,0
843,ZTF19ablqnuw,Ia,0.041,True,0
844,ZTF20abupxie,II,0.0184,True,0
845,ZTF21aaphzsw,Ia,0.08,True,0
846,ZTF19abidbya,TDE,0.117,True,2
847,ZTF20aaszzez,Ia,0.054,True,0
848,ZTF20acrdemq,Ia,0.07,True,0
849,ZTF20acoykif,Ia,0.086,True,0
850,ZTF20aazdxlx,Ia,0.072,True,0
851,ZTF21abjhiqp,Interacting SN,0.069,True,0
852,ZTF19abpxcaf,Ia,0.063,True,0
853,ZTF20aahqabk,Ia,0.0733,True,0
854,ZTF20acogesf,Ia,0.06,True,0
855,ZTF19aayjsty,Ia,0.07,True,0
856,ZTF19aaruixj,SLSN-I,0.6,False,1
857,ZTF20acgznau,Ia,0.07,True,0
858,ZTF18acepwhb,Ia,0.066,True,0
859,ZTF20aatuwib,Ia,0.048,True,0
860,ZTF19aaknate,Stripped Envelope,0.01188,True,0
861,ZTF19abqyouo,II,0.045,True,0
862,ZTF19aceqlxc,Interacting SN,0.06,True,0
863,ZTF21aagqcfs,Ia,0.023,True,0
864,ZTF20aauqrpe,Ia,0.08,False,0
865,ZTF19aamsetj,Stripped Envelope,0.02751,True,0
866,ZTF21abcouxj,Ia,0.06218,True,0
867,ZTF19acbwjue,Ia,0.073,True,0
868,ZTF21abqxmpa,II,0.02,True,0
869,ZTF21aaloalc,Ia,0.0594,True,0
870,ZTF21abowrey,Ia,0.028,True,0
871,ZTF19aamhast,SLSN-I,0.3815,False,1
872,ZTF20abbblms,Ia,0.0333,True,0
873,ZTF19aaysiwt,Ia,0.093,True,0
874,ZTF19aaadwfi,Interacting SN,0.222,True,0
875,ZTF21aasgffc,Ia,0.07,True,0
876,ZTF19adccrca,II,0.045,True,0
877,ZTF19abbvzgr,Ia,0.0498,True,0
878,ZTF19aanovps,II,0.035,True,0
879,ZTF21aagnzjy,II,0.015,True,0
880,ZTF19aamvmer,Ia,0.08773,True,0
881,ZTF20acigusw,II,0.062,True,0
882,ZTF19abdmdow,Ia,0.078,True,0
883,ZTF21abyahbi,II,0.07668,True,0
884,ZTF20acnigox,Ia,0.07,True,0
885,ZTF21acafqtj,II,0.0149,True,0
886,ZTF19aadgftj,Ia,0.055,True,0
887,ZTF19aaksxgp,Interacting SN,0.0467,True,0
888,ZTF20abyxcib,Ia,0.02897,True,0
889,ZTF20abefdvd,Ia,0.03918,True,0
890,ZTF21acpqqgu,II,0.0206,True,0
891,ZTF18abgqkpc,Ia,0.108,True,0
892,ZTF21aaigqir,Ia,0.07118,True,0
893,ZTF20abismub,II,0.0155,True,0
894,ZTF19aawfcgp,Ia,0.01951,True,0
895,ZTF21abpaodi,Ia,0.04624,True,0
896,ZTF20abowque,TDE,0.345,True,2
897,ZTF20aaiftgi,Stripped Envelope,0.0337,True,0
898,ZTF18abltfho,Interacting SN,0.055,True,0
899,ZTF19acspeuw,TDE,0.089,True,2
900,ZTF20acitojm,Ia,0.05,True,0
901,ZTF21aadebss,Ia,0.08,False,0
902,ZTF20acqlfwb,Ia,0.08,True,0
903,ZTF18adbyxua,Ia,0.107,True,0
904,ZTF19acnjwgm,Ia,0.034,True,0
905,ZTF18aaqgadq,Ia,0.0719,True,0
906,ZTF19aapzbjr,Interacting SN,0.0305,True,0
907,ZTF19abtsrup,Ia,0.035,True,0
908,ZTF19acrichx,Ia,0.01391,True,0
909,ZTF20aawwcgb,Ia,0.041742,True,0
910,ZTF20aaxmtxg,Ia,0.10021,True,0
911,ZTF20aagzchj,Ia,0.05,True,0
912,ZTF20abkkuhh,II,0.0381,True,0
913,ZTF21abczjhy,Ia,0.06452,True,0
914,ZTF20aabrydh,Ia,0.058,True,0
915,ZTF19aapreza,II,0.016408,True,0
916,ZTF18abespgb,Ia,0.05,True,0
917,ZTF20aaaxacu,Ia,0.0221,True,0
918,ZTF20acxzkkf,Ia,0.04324,True,0
919,ZTF21abfmuun,Ia,0.06986,True,0
920,ZTF19aczrmvs,Ia,0.08,True,0
921,ZTF21aajtsba,Ia,0.07,True,0
922,ZTF20aartnkv,Interacting SN,0.06954,True,0
923,ZTF18aaqjovh,Stripped Envelope,0.054,True,0
924,ZTF19aaraued,Ia,0.079,False,0
925,ZTF21abmwghp,Ia,0.072,True,0
926,ZTF20aauuiri,Ia,0.05,True,0
927,ZTF20achncvv,Interacting SN,0.1281,True,0
928,ZTF19aadyppr,Non-SN,0.0015,True,3
929,ZTF21abghumo,Interacting SN,0.055,True,0
930,ZTF20aafrjqw,Ia,0.08822,True,0
931,ZTF20abqetet,Ia,0.06,True,0
932,ZTF21ackmfgz,Ia,0.073,True,0
933,ZTF21abwdzio,Ia,0.063,True,0
934,ZTF19abdkcib,Ia,0.107,True,0
935,ZTF18acbwfza,Non-SN,0.0039,True,3
936,ZTF18abeaipj,Ia,0.08,True,0
937,ZTF21abasxdp,Ia,0.07,True,0
938,ZTF19aafncsv,Ia,0.037,True,0
939,ZTF19aalzmio,Ia,0.075,True,0
940,ZTF20abdkdga,II,0.0145,True,0
941,ZTF20abtsecq,Ia,0.076,True,0
942,ZTF20abhjwvh,II,0.010374,True,0
943,ZTF19abpveqn,Ia,0.056,True,0
944,ZTF19abxiqqm,Ia,0.08,True,0
945,ZTF18acbwglb,II,0.03013,True,0
946,ZTF21acaeoms,Ia,0.039,True,0
947,ZTF21aaquyqa,Stripped Envelope,0.029,True,0
948,ZTF19abuazly,Ia,0.08,True,0
949,ZTF18aatrkga,Ia,0.0285,True,0
950,ZTF20abccojn,Ia,0.11,True,0
951,ZTF20acwobku,Interacting SN,0.035,True,0
952,ZTF19adaxzax,II,0.03,True,0
953,ZTF21acdoyqt,II,0.0133,True,0
954,ZTF21aaqdxzv,Ia,0.07036,True,0
955,ZTF21aabqtsd,Stripped Envelope,0.029837,True,0
956,ZTF19aamhmsx,II,0.047,False,0
957,ZTF18aauvmnq,Ia,0.0621,True,0
958,ZTF18acrxpxd,Ia,0.09,True,0
959,ZTF19acsvqrx,Ia,0.085,True,0
960,ZTF20abyxjvm,Interacting SN,0.079,True,0
961,ZTF20aayuyak,Ia,0.0304,True,0
962,ZTF20abrcnbr,Stripped Envelope,0.03765,True,0
963,ZTF21abwcnpe,Ia,0.108,True,0
964,ZTF20acgmqgv,Ia,0.08,True,0
965,ZTF20aauqhka,II,0.03867,True,0
966,ZTF19aailcgs,Stripped Envelope,0.02031,True,0
967,ZTF18aailmnv,Ia,0.08,True,0
968,ZTF19acjerdh,Ia,0.04,True,0
969,ZTF21acjjwmj,Ia,0.065,True,0
970,ZTF19abttrte,Ia,0.037,True,0
971,ZTF20abzfoyg,Ia,0.075,True,0
972,ZTF19abandzh,Interacting SN,0.0406,True,0
973,ZTF18acebefc,Ia,0.036,True,0
974,ZTF18abvejqt,II,0.05,True,0
975,ZTF18absbgqd,II,0.03,True,0
976,ZTF20acoxdas,Ia,0.1,True,0
977,ZTF21abmdfyi,II,0.021138,True,0
978,ZTF21aaagypx,II,0.02706,True,0
979,ZTF20abyiycy,Ia,0.07,True,0
980,ZTF19abhejal,TDE,0.148,True,2
981,ZTF20aanvpzo,Ia,0.03705,True,0
982,ZTF19adbryab,II,0.018373,True,0
983,ZTF19abmtpvz,II,0.031,True,0
984,ZTF19ablpnmk,Ia,0.06,True,0
985,ZTF21aagtexi,Ia,0.08,True,0
986,ZTF19aaqhelq,Ia,0.0566,True,0
987,ZTF19acxyucu,Ia,0.081,True,0
988,ZTF20abxwreg,Ia,0.06,True,0
989,ZTF19ackjlrd,Ia,0.1,True,0
990,ZTF20abucjsa,Ia,0.043,True,0
991,ZTF18abfzixe,II,0.034,True,0
992,ZTF21aaaalaf,Ia,0.05,True,0
993,ZTF21aaiimkv,Ia,0.040508,True,0
994,ZTF21abfaohe,Ia,0.008733,True,0
995,ZTF21absjlur,Ia,0.05,True,0
996,ZTF21achdxdn,Ia,0.071,True,0
997,ZTF20abcgkom,II,0.055,True,0
998,ZTF20abyylgi,II,0.02891,True,0
999,ZTF21abuetwv,Ia,0.096,True,0
1000,ZTF18abjqmqt,Ia,0.05,True,0
1001,ZTF21acjotip,Ia,0.07917,True,0
1002,ZTF20accagnf,Ia,0.06,True,0
1003,ZTF19acxgwvo,II,0.01459,True,0
1004,ZTF21abychwq,Ia,0.05558,True,0
1005,ZTF20aclflxd,Ia,0.08,True,0
1006,ZTF19aavkptg,II,0.03787,True,0
1007,ZTF18acmznfc,Ia,0.084,True,0
1008,ZTF20acvchhw,Ia,0.046,True,0
1009,ZTF18abilofa,Ia,0.07,True,0
1010,ZTF19aczkjxn,II,0.03333,True,0
1011,ZTF18adathpb,Ia,0.03118,True,0
1012,ZTF20aaxxcms,Ia,0.074,True,0
1013,ZTF18aaqydat,Ia,0.04979,True,0
1014,ZTF21abtxqza,Ia,0.04608,True,0
1015,ZTF20achoqvb,Ia,0.03055,True,0
1016,ZTF18adaslwa,Ia,0.028,True,0
1017,ZTF22aavvqyh,TDE,0.095,True,2
1018,ZTF21aaphvyi,Ia,0.08143,True,0
1019,ZTF20abpyxja,Ia,0.05,True,0
1020,ZTF19abqqmui,Ia,0.05,True,0
1021,ZTF20aavzffg,Stripped Envelope,0.00524,True,0
1022,ZTF18acqxwgl,Ia,0.06,False,0
1023,ZTF19adcdtkw,Ia,0.082,False,0
1024,ZTF18adazbol,Ia,0.105,True,0
1025,ZTF20aafcnem,Ia,0.04,False,0
1026,ZTF21aaydxoo,Interacting SN,0.02175,True,0
1027,ZTF18acnbgpw,Ia,0.055,True,0
1028,ZTF21acdsnsh,Ia,0.022,True,0
1029,ZTF21acdykpb,Ia,0.088,True,0
1030,ZTF20actljfs,Ia,0.06,True,0
1031,ZTF18acxyarg,Ia,0.04205,True,0
1032,ZTF20abtctgr,Ia,0.045,True,0
1033,ZTF18aadxnul,Ia,0.064,True,0
1034,ZTF21abrqria,SLSN-I,0.2,False,1
1035,ZTF18adbmiwf,II,0.04517,True,0
1036,ZTF21abdpgua,Ia,0.048,True,0
1037,ZTF20aaifsri,Ia,0.07,True,0
1038,ZTF18acrdwag,Ia,0.04045,True,0
1039,ZTF20abegiry,Ia,0.04106,True,0
1040,ZTF20abpuxcc,Stripped Envelope,0.028,True,0
1041,ZTF20aafmdzj,Stripped Envelope,0.0557,True,0
1042,ZTF20accsfkt,Ia,0.08,True,0
1043,ZTF21aagpbkj,Ia,0.087,True,0
1044,ZTF18acnncve,Stripped Envelope,0.0445,True,0
1045,ZTF21abiatkr,Ia,0.02059,True,0
1046,ZTF19aakrawk,Ia,0.063,True,0
1047,ZTF19aaeuhgo,II,0.0678,True,0
1048,ZTF20abmxtnh,Ia,0.05854,True,0
1049,ZTF19aavxufb,Ia,0.06,True,0
1050,ZTF18abktphg,Ia,0.07,True,0
1051,ZTF18aatezaj,Ia,0.03419,True,0
1052,ZTF20acwfgiy,Ia,0.0476092,False,0
1053,ZTF18abtmtfy,Ia,0.09,True,0
1054,ZTF21aapjmgf,II,0.054,True,0
1055,ZTF18abtrvkm,Ia,0.038643,True,0
1056,ZTF21acgrlmz,II,0.015,True,0
1057,ZTF19acgjpgh,SLSN-I,0.0635,True,1
1058,ZTF21abfionl,II,0.024,True,0
1059,ZTF21abbkefe,Ia,0.04154,True,0
1060,ZTF22abvcnnl,SLSN-I,0.13,True,1
1061,ZTF20abtcijp,Ia,0.07,True,0
1062,ZTF19aarinmw,Ia,0.05,True,0
1063,ZTF21aafnabs,Ia,0.087762,True,0
1064,ZTF21aapfpod,Ia,0.06178,True,0
1065,ZTF20abtjjhb,Interacting SN,0.064,True,0
1066,ZTF20abahplv,II,0.028,True,0
1067,ZTF21abcgaln,Stripped Envelope,0.00965,True,0
1068,ZTF18acdyypo,Ia,0.0502,True,0
1069,ZTF18abclfee,Ia,0.03,True,0
1070,ZTF21achplzp,Ia,0.077,True,0
1071,ZTF19aalahqa,Stripped Envelope,0.0439,True,0
1072,ZTF19aazdsgo,Stripped Envelope,0.02,True,0
1073,ZTF20aaurhio,Ia,0.08,True,0
1074,ZTF20ackhzba,Ia,0.064,True,0
1075,ZTF20aavqrzc,SLSN-I,0.456,True,1
1076,ZTF20abvycvf,Ia,0.022222,True,0
1077,ZTF19aaoaaap,Ia,0.1,True,0
1078,ZTF19acgdfjt,Ia,0.035,True,0
1079,ZTF20abjkxwa,Ia,0.054,True,0
1080,ZTF21aaqvsvw,Stripped Envelope,0.02664,True,0
